0.432471655,-479.823
0.435374149,-485.399
0.438276643,-488.211
0.441179138,-485.399
0.444081632,-488.211
0.446984126,-488.211
0.449886621,-491.039
0.452789115,-493.883
0.455691609,-493.883
0.458594104,-488.211
0.461496598,-496.744
0.464399092,-499.622
0.467301587,-493.883
0.470204081,-493.883
0.473106575,-491.039
0.476009070,-491.039
0.478911564,-496.744
0.481814058,-499.622
0.484716553,-499.622
0.487619047,-502.516
0.490521541,-502.516
0.493424036,-511.3
0.496326530,-511.3
0.499229024,-511.3
0.502131519,-511.3
0.505034013,-511.3
0.507936507,-508.355
0.510839002,-505.427
0.513741496,-505.427
0.516643990,-508.355
0.519546485,-517.241
0.522448979,-514.262
0.525351473,-514.262
0.528253968,-463.479
0.531156462,-468.864
0.534058956,-471.58
0.536961451,-468.864
0.539863945,-468.864
0.542766439,-788.532
0.545668934,-793.1
0.548571428,-793.1
0.551473922,-793.1
0.554376417,-793.1
0.557278911,-797.695
0.560181405,-802.316
0.563083900,-802.316
0.565986394,-793.1
0.568888888,-793.1
0.571791383,-788.532
0.574693877,-793.1
0.577596371,-797.695
0.580498866,-797.695
0.583401360,-797.695
0.586303854,-797.695
0.589206349,-793.1
0.592108843,-793.1
0.595011337,-793.1
0.597913832,-793.1
0.600816326,-797.695
0.603718820,-797.695
0.606621315,-797.695
0.609523809,-797.695
0.612426303,-797.695
0.615328798,-797.695
0.618231292,-802.316
0.621133786,-802.316
0.624036281,-797.695
0.626938775,-802.316
0.629841269,-797.695
0.632743764,-802.316
0.635646258,-802.316
0.638548752,-806.964
0.641451247,-802.316
0.644353741,-802.316
0.647256235,-806.964
0.650158730,-806.964
0.653061224,-806.964
0.655963718,-802.316
0.658866213,-802.316
0.661768707,-802.316
0.664671201,-802.316
0.667573696,-797.695
0.670476190,-797.695
0.673378684,-797.695
0.676281179,-793.1
0.679183673,-793.1
0.682086167,-797.695
0.684988662,-797.695
0.687891156,-793.1
0.690793650,-793.1
0.693696145,-793.1
0.696598639,-793.1
0.699501133,-793.1
0.702403628,-793.1
0.705306122,-793.1
0.708208616,-793.1
0.711111111,-797.695
0.714013605,-793.1
0.716916099,-793.1
0.719818594,-797.695
0.722721088,-797.695
0.725623582,-793.1
0.728526077,-793.1
0.731428571,-788.532
0.734331065,-797.695
0.737233560,-797.695
0.740136054,-797.695
0.743038548,-793.1
0.745941043,-797.695
0.748843537,-797.695
0.751746031,636.798
0.754648526,636.798
0.757551020,640.487
0.760453514,644.198
0.763356009,647.93
0.766258503,647.93
0.769160997,651.683
0.772063492,659.255
0.774965986,659.255
0.777868480,674.664
0.780770975,674.664
0.783673469,678.573
0.786575963,682.504
0.789478458,686.457
0.792380952,686.457
0.795283446,690.434
0.798185941,690.434
0.801088435,690.434
0.803990929,694.434
0.806893424,694.434
0.809795918,694.434
0.812698412,694.434
0.815600907,694.434
0.818503401,694.434
0.821405895,698.456
0.824308390,698.456
0.827210884,698.456
0.830113378,698.456
0.833015873,694.434
0.835918367,694.434
0.838820861,694.434
0.841723356,694.434
0.844625850,694.434
0.847528344,686.457
0.850430839,686.457
0.853333333,686.457
0.856235827,-493.883
0.859138321,-491.039
0.862040816,-493.883
0.864943310,-491.039
0.867845804,-493.883
0.870748299,-491.039
0.873650793,-493.883
0.876553287,-493.883
0.879455782,-493.883
0.882358276,-493.883
0.885260770,-488.211
0.888163265,-493.883
0.891065759,-499.622
0.893968253,-496.744
0.896870748,-496.744
0.899773242,-502.516
0.902675736,-499.622
0.905578231,-499.622
0.908480725,-499.622
0.911383219,-499.622
0.914285714,-499.622
0.917188208,-499.622
0.920090702,-499.622
0.922993197,-499.622
0.925895691,-496.744
0.928798185,-496.744
0.931700680,-502.516
0.934603174,-499.622
0.937505668,-496.744
0.940408163,-499.622
0.943310657,-499.622
0.946213151,-499.622
0.949115646,-496.744
0.952018140,-499.622
0.954920634,-499.622
0.957823129,-496.744
0.960725623,-493.883
0.963628117,-496.744
0.966530612,-493.883
0.969433106,-499.622
0.972335600,-499.622
0.975238095,-499.622
0.978140589,-499.622
0.981043083,-505.427
0.983945578,-502.516
0.986848072,-499.622
0.989750566,-502.516
0.992653061,-463.479
0.995555555,-460.809
0.998458049,-463.479
1.001360544,-463.479
1.004263038,-463.479
1.007165532,-463.479
1.010068027,-463.479
1.012970521,-463.479
1.015873015,-463.479
1.018775510,-463.479
1.021678004,-463.479
1.024580498,-466.164
1.027482993,-466.164
1.030385487,-466.164
1.033287981,-468.864
1.036190476,-468.864
1.039092970,-468.864
1.041995464,-468.864
1.044897959,-468.864
1.047800453,-468.864
1.050702947,-468.864
1.053605442,-468.864
1.056507936,-466.164
1.059410430,-466.164
1.062312925,-466.164
1.065215419,-466.164
1.068117913,-466.164
1.071020408,-466.164
1.073922902,-466.164
1.076825396,-466.164
1.079727891,-466.164
1.082630385,-466.164
1.085532879,-466.164
1.088435374,-468.864
1.091337868,-468.864
1.094240362,-468.864
1.097142857,-466.164
1.100045351,-466.164
1.102947845,-466.164
1.105850340,-466.164
1.108752834,-466.164
1.111655328,-463.479
1.114557823,-463.479
1.117460317,-463.479
1.120362811,-460.809
1.123265306,-460.809
1.126167800,-460.809
1.129070294,-460.809
1.131972789,-463.479
1.134875283,-463.479
1.137777777,-463.479
1.140680272,-466.164
1.143582766,-468.864
1.146485260,-474.312
1.149387755,-477.06
1.152290249,-880
1.155192743,-880
1.158095238,-880
1.160997732,-880
1.163900226,-880
1.166802721,-880
1.169705215,-880
1.172607709,-880
1.175510204,-880
1.178412698,-880
1.181315192,-880
1.184217687,-880
1.187120181,-880
1.190022675,-880
1.192925170,-880
1.195827664,-880
1.198730158,-880
1.201632653,916.311
1.204535147,916.311
1.207437641,911.033
1.210340136,905.786
1.213242630,911.033
1.216145124,916.311
1.219047619,921.619
1.221950113,921.619
1.224852607,916.311
1.227755102,529.331
1.230657596,529.331
1.233560090,532.397
1.236462585,532.397
1.239365079,532.397
1.242267573,532.397
1.245170068,532.397
1.248072562,532.397
1.250975056,532.397
1.253877551,532.397
1.256780045,532.397
1.259682539,532.397
1.262585034,532.397
1.265487528,532.397
1.268390022,529.331
1.271292517,529.331
1.274195011,529.331
1.277097505,526.282
1.280000000,526.282
1.282902494,526.282
1.285804988,523.251
1.288707482,523.251
1.291609977,520.237
1.294512471,520.237
1.297414965,517.241
1.300317460,517.241
1.303219954,514.262
1.306122448,511.3
1.309024943,511.3
1.311927437,505.427
1.314829931,505.427
1.317732426,502.516
1.320634920,499.622
1.323537414,496.744
1.326439909,493.883
1.329342403,493.883
1.332244897,488.211
1.335147392,488.211
1.338049886,488.211
1.340952380,488.211
1.343854875,488.211
1.346757369,485.399
1.349659863,482.603
1.352562358,482.603
1.355464852,482.603
1.358367346,482.603
1.361269841,482.603
1.364172335,479.823
1.367074829,479.823
1.369977324,479.823
1.372879818,477.06
1.375782312,474.312
1.378684807,471.58
1.381587301,466.164
1.384489795,463.479
1.387392290,466.164
1.390294784,466.164
1.393197278,466.164
1.396099773,466.164
1.399002267,466.164
1.401904761,466.164
1.404807256,466.164
1.407709750,463.479
1.410612244,463.479
1.413514739,463.479
1.416417233,463.479
1.419319727,460.809
1.422222222,460.809
1.425124716,460.809
1.428027210,460.809
1.430929705,460.809
1.433832199,460.809
1.436734693,460.809
1.439637188,458.155
1.442539682,458.155
1.445442176,458.155
1.448344671,458.155
1.451247165,455.517
1.454149659,455.517
1.457052154,452.893
1.459954648,452.893
1.462857142,452.893
1.465759637,452.893
1.468662131,452.893
1.471564625,452.893
1.474467120,452.893
1.477369614,452.893
1.480272108,452.893
1.483174603,452.893
1.486077097,452.893
1.488979591,452.893
1.491882086,452.893
1.494784580,452.893
1.497687074,452.893
1.500589569,452.893
1.503492063,455.517
1.506394557,455.517
1.509297052,455.517
1.512199546,455.517
1.515102040,455.517
1.518004535,455.517
1.520907029,455.517
1.523809523,455.517
1.526712018,458.155
1.529614512,458.155
1.532517006,458.155
1.535419501,458.155
1.538321995,460.809
1.541224489,458.155
1.544126984,-880
1.547029478,-880
1.549931972,-880
1.552834467,-880
1.555736961,-880
1.558639455,-880
1.561541950,-880
1.564444444,-880
1.567346938,-880
1.570249433,-880
1.573151927,-880
1.576054421,-880
1.578956916,-880
1.581859410,-880
1.584761904,-880
1.587664399,-880
1.590566893,-880
1.593469387,-880
1.596371882,-880
1.599274376,-880
1.602176870,-880
1.605079365,-880
1.607981859,-880
1.610884353,-880
1.613786848,-880
1.616689342,-880
1.619591836,-880
1.622494331,-880
1.625396825,-880
1.628299319,-880
1.631201814,-880
1.634104308,-880
1.637006802,-880
1.639909297,-880
1.642811791,-880
1.645714285,-880
1.648616780,-880
1.651519274,-880
1.654421768,-880
1.657324263,-880
1.660226757,-880
1.663129251,-880
1.666031746,-880
1.668934240,-880
1.671836734,-880
1.674739229,-880
1.677641723,-880
1.680544217,-880
1.683446712,651.683
1.686349206,659.255
1.689251700,647.93
1.692154195,647.93
1.695056689,647.93
1.697959183,640.487
1.700861678,644.198
1.703764172,640.487
1.706666666,640.487
1.709569160,640.487
1.712471655,636.798
1.715374149,636.798
1.718276643,636.798
1.721179138,636.798
1.724081632,633.131
1.726984126,633.131
1.729886621,633.131
1.732789115,633.131
1.735691609,633.131
1.738594104,633.131
1.741496598,629.484
1.744399092,629.484
1.747301587,629.484
1.750204081,629.484
1.753106575,629.484
1.756009070,625.859
1.758911564,625.859
1.761814058,625.859
1.764716553,622.254
1.767619047,618.67
1.770521541,615.107
1.773424036,615.107
1.776326530,611.564
1.779229024,608.042
1.782131519,608.042
1.785034013,604.54
1.787936507,601.058
1.790839002,601.058
1.793741496,597.596
1.796643990,597.596
1.799546485,597.596
1.802448979,597.596
1.805351473,597.596
1.808253968,597.596
1.811156462,597.596
1.814058956,597.596
1.816961451,597.596
1.819863945,597.596
1.822766439,597.596
1.825668934,597.596
1.828571428,601.058
1.831473922,601.058
1.834376417,601.058
1.837278911,601.058
1.840181405,604.54
1.843083900,604.54
1.845986394,604.54
1.848888888,604.54
1.851791383,604.54
1.854693877,604.54
1.857596371,604.54
1.860498866,604.54
1.863401360,604.54
1.866303854,601.058
1.869206349,601.058
1.872108843,601.058
1.875011337,601.058
1.877913832,597.596
1.880816326,597.596
1.883718820,597.596
1.886621315,597.596
1.889523809,594.154
1.892426303,594.154
1.895328798,594.154
1.898231292,594.154
1.901133786,594.154
1.904036281,594.154
1.906938775,594.154
1.909841269,594.154
1.912743764,590.732
1.915646258,590.732
1.918548752,590.732
1.921451247,590.732
1.924353741,590.732
1.927256235,587.33
1.930158730,587.33
1.933061224,587.33
1.935963718,587.33
1.938866213,587.33
1.941768707,587.33
1.944671201,587.33
1.947573696,587.33
1.950476190,587.33
1.953378684,583.947
1.956281179,583.947
1.959183673,583.947
1.962086167,583.947
1.964988662,583.947
1.967891156,583.947
1.970793650,583.947
1.973696145,580.583
1.976598639,580.583
1.979501133,580.583
1.982403628,580.583
1.985306122,580.583
1.988208616,580.583
1.991111111,580.583
1.994013605,580.583
1.996916099,580.583
1.999818594,577.24
2.002721088,577.24
2.005623582,577.24
2.008526077,577.24
2.011428571,577.24
2.014331065,580.583
2.017233560,580.583
2.020136054,580.583
2.023038548,580.583
2.025941043,580.583
2.028843537,583.947
2.031746031,583.947
2.034648526,583.947
2.037551020,587.33
2.040453514,587.33
2.043356009,587.33
2.046258503,587.33
2.049160997,587.33
2.052063492,587.33
2.054965986,587.33
2.057868480,587.33
2.060770975,587.33
2.063673469,587.33
2.066575963,587.33
2.069478458,587.33
2.072380952,587.33
2.075283446,587.33
2.078185941,587.33
2.081088435,587.33
2.083990929,587.33
2.086893424,587.33
2.089795918,587.33
2.092698412,587.33
2.095600907,587.33
2.098503401,587.33
2.101405895,587.33
2.104308390,587.33
2.107210884,583.947
2.110113378,583.947
2.113015873,583.947
2.115918367,583.947
2.118820861,583.947
2.121723356,583.947
2.124625850,583.947
2.127528344,583.947
2.130430839,583.947
2.133333333,583.947
2.136235827,583.947
2.139138321,583.947
2.142040816,580.583
2.144943310,580.583
2.147845804,580.583
2.150748299,580.583
2.153650793,580.583
2.156553287,580.583
2.159455782,583.947
2.162358276,583.947
2.165260770,583.947
2.168163265,-587.33
2.171065759,-587.33
2.173968253,-594.154
2.176870748,-594.154
2.179773242,-597.596
2.182675736,-601.058
2.185578231,-604.54
2.188480725,-618.67
2.191383219,-611.564
2.194285714,-601.058
2.197188208,-583.947
2.200090702,-590.732
2.202993197,-583.947
2.205895691,-583.947
2.208798185,-587.33
2.211700680,-587.33
2.214603174,-590.732
2.217505668,-590.732
2.220408163,-587.33
2.223310657,-583.947
2.226213151,-587.33
2.229115646,-587.33
2.232018140,-587.33
2.234920634,-587.33
2.237823129,-590.732
2.240725623,-587.33
2.243628117,-590.732
2.246530612,-587.33
2.249433106,-587.33
2.252335600,-587.33
2.255238095,-587.33
2.258140589,-583.947
2.261043083,-590.732
2.263945578,-587.33
2.266848072,-587.33
2.269750566,-880
2.272653061,-880
2.275555555,-880
2.278458049,-880
2.281360544,-880
2.284263038,-880
2.287165532,-880
2.290068027,-880
2.292970521,-880
2.295873015,-880
2.298775510,-880
2.301678004,-880
2.304580498,-880
2.307482993,-880
2.310385487,-880
2.313287981,-880
2.316190476,-880
2.319092970,-880
2.321995464,-880
2.324897959,-880
2.327800453,-880
2.330702947,-731.489
2.333605442,-723.087
2.336507936,-723.087
2.339410430,-727.276
2.342312925,-727.276
2.345215419,-727.276
2.348117913,-723.087
2.351020408,-727.276
2.353922902,-723.087
2.356825396,-723.087
2.359727891,-727.276
2.362630385,-723.087
2.365532879,727.276
2.368435374,723.087
2.371337868,723.087
2.374240362,723.087
2.377142857,723.087
2.380045351,723.087
2.382947845,723.087
2.385850340,723.087
2.388752834,723.087
2.391655328,723.087
2.394557823,723.087
2.397460317,723.087
2.400362811,718.923
2.403265306,718.923
2.406167800,718.923
2.409070294,718.923
2.411972789,718.923
2.414875283,718.923
2.417777777,718.923
2.420680272,718.923
2.423582766,714.782
2.426485260,714.782
2.429387755,714.782
2.432290249,714.782
2.435192743,714.782
2.438095238,710.665
2.440997732,710.665
2.443900226,710.665
2.446802721,710.665
2.449705215,710.665
2.452607709,706.572
2.455510204,706.572
2.458412698,706.572
2.461315192,706.572
2.464217687,706.572
2.467120181,706.572
2.470022675,702.503
2.472925170,702.503
2.475827664,702.503
2.478730158,702.503
2.481632653,702.503
2.484535147,702.503
2.487437641,702.503
2.490340136,702.503
2.493242630,702.503
2.496145124,702.503
2.499047619,702.503
2.501950113,702.503
2.504852607,702.503
2.507755102,702.503
2.510657596,702.503
2.513560090,702.503
2.516462585,706.572
2.519365079,706.572
2.522267573,706.572
2.525170068,706.572
2.528072562,706.572
2.530975056,706.572
2.533877551,706.572
2.536780045,706.572
2.539682539,706.572
2.542585034,706.572
2.545487528,702.503
2.548390022,702.503
2.551292517,698.456
2.554195011,698.456
2.557097505,698.456
2.560000000,698.456
2.562902494,690.434
2.565804988,690.434
2.568707482,694.434
2.571609977,698.456
2.574512471,702.503
2.577414965,-797.695
2.580317460,-793.1
2.583219954,-797.695
2.586122448,-797.695
2.589024943,-797.695
2.591927437,-802.316
2.594829931,-802.316
2.597732426,-802.316
2.600634920,-802.316
2.603537414,-797.695
2.606439909,-797.695
2.609342403,-797.695
2.612244897,-797.695
2.615147392,-797.695
2.618049886,-793.1
2.620952380,-793.1
2.623854875,-793.1
2.626757369,-793.1
2.629659863,-793.1
2.632562358,-793.1
2.635464852,-793.1
2.638367346,-793.1
2.641269841,-793.1
2.644172335,-793.1
2.647074829,-793.1
2.649977324,-793.1
2.652879818,-793.1
2.655782312,-793.1
2.658684807,-793.1
2.661587301,-797.695
2.664489795,-793.1
2.667392290,-793.1
2.670294784,-793.1
2.673197278,-788.532
2.676099773,-788.532
2.679002267,-793.1
2.681904761,-788.532
2.684807256,-788.532
2.687709750,-793.1
2.690612244,-788.532
2.693514739,-788.532
2.696417233,-788.532
2.699319727,-788.532
2.702222222,-788.532
2.705124716,-788.532
2.708027210,-788.532
2.710929705,-788.532
2.713832199,-788.532
2.716734693,-788.532
2.719637188,-788.532
2.722539682,-788.532
2.725442176,-474.312
2.728344671,-477.06
2.731247165,-474.312
2.734149659,-479.823
2.737052154,-474.312
2.739954648,-474.312
2.742857142,-471.58
2.745759637,-471.58
2.748662131,-474.312
2.751564625,-471.58
2.754467120,-474.312
2.757369614,-474.312
2.760272108,-474.312
2.763174603,-471.58
2.766077097,-474.312
2.768979591,-880
2.771882086,-880
2.774784580,-880
2.777687074,-880
2.780589569,-880
2.783492063,-880
2.786394557,-880
2.789297052,-880
2.792199546,-880
2.795102040,-880
2.798004535,-880
2.800907029,-880
2.803809523,-880
2.806712018,-880
2.809614512,-880
2.812517006,-880
2.815419501,-880
2.818321995,-880
2.821224489,-880
2.824126984,-880
2.827029478,-880
2.829931972,-880
2.832834467,-880
2.835736961,-880
2.838639455,-880
2.841541950,-880
2.844444444,-880
2.847346938,-880
2.850249433,-880
2.853151927,-880
2.856054421,-880
2.858956916,-880
2.861859410,-880
2.864761904,-880
2.867664399,-880
2.870566893,-880
2.873469387,-880
2.876371882,-880
2.879274376,-880
2.882176870,-880
2.885079365,-880
2.887981859,-880
2.890884353,-880
2.893786848,-880
2.896689342,-880
2.899591836,-880
2.902494331,-880
2.905396825,-880
2.908299319,-880
2.911201814,-880
2.914104308,-880
2.917006802,-880
2.919909297,-880
2.922811791,-880
2.925714285,-880
2.928616780,-880
2.931519274,-880
2.934421768,-880
2.937324263,-880
2.940226757,-880
2.943129251,-880
2.946031746,-880
2.948934240,-880
2.951836734,-880
2.954739229,-880
2.957641723,-880
2.960544217,-880
2.963446712,-880
2.966349206,-880
2.969251700,-880
2.972154195,-880
2.975056689,-880
2.977959183,-880
2.980861678,-880
2.983764172,-880
2.986666666,-880
2.989569160,-440
2.992471655,-440
2.995374149,-440
2.998276643,-440
3.001179138,-440
3.004081632,-440
3.006984126,-440
3.009886621,-440
3.012789115,-440
3.015691609,-440
3.018594104,-659.255
3.021496598,-670.779
3.024399092,-670.779
3.027301587,-682.504
3.030204081,-694.434
3.033106575,-702.503
3.036009070,-714.782
3.038911564,-723.087
3.041814058,-731.489
3.044716553,-739.989
3.047619047,-748.587
3.050521541,-757.285
3.053424036,-766.084
3.056326530,-770.522
3.059229024,-779.475
3.062131519,-788.532
3.065034013,-793.1
3.067936507,-802.316
3.070839002,-816.34
3.073741496,-830.609
3.076643990,-850.024
3.079546485,-864.882
3.082448979,-442.549
3.085351473,-447.691
3.088253968,466.164
3.091156462,471.58
3.094058956,477.06
3.096961451,477.06
3.099863945,482.603
3.102766439,485.399
3.105668934,491.039
3.108571428,493.883
3.111473922,496.744
3.114376417,499.622
3.117278911,505.427
3.120181405,505.427
3.123083900,511.3
3.125986394,514.262
3.128888888,517.241
3.131791383,520.237
3.134693877,523.251
3.137596371,526.282
3.140498866,529.331
3.143401360,529.331
3.146303854,532.397
3.149206349,532.397
3.152108843,532.397
3.155011337,535.482
3.157913832,535.482
3.160816326,535.482
3.163718820,535.482
3.166621315,535.482
3.169523809,535.482
3.172426303,532.397
3.175328798,532.397
3.178231292,532.397
3.181133786,532.397
3.184036281,535.482
3.186938775,541.704
3.189841269,-440
3.192743764,-440
3.195646258,-440
3.198548752,-440
3.201451247,-440
3.204353741,-440
3.207256235,-440
3.210158730,-440
3.213061224,-440
3.215963718,-440
3.218866213,-440
3.221768707,-440
3.224671201,-474.312
3.227573696,-474.312
3.230476190,-477.06
3.233378684,-474.312
3.236281179,-474.312
3.239183673,-474.312
3.242086167,-474.312
3.244988662,-471.58
3.247891156,-471.58
3.250793650,-474.312
3.253696145,-474.312
3.256598639,797.695
3.259501133,797.695
3.262403628,793.1
3.265306122,802.316
3.268208616,793.1
3.271111111,793.1
3.274013605,797.695
3.276916099,793.1
3.279818594,793.1
3.282721088,793.1
3.285623582,793.1
3.288526077,793.1
3.291428571,793.1
3.294331065,793.1
3.297233560,793.1
3.300136054,793.1
3.303038548,793.1
3.305941043,797.695
3.308843537,797.695
3.311746031,793.1
3.314648526,793.1
3.317551020,793.1
3.320453514,793.1
3.323356009,793.1
3.326258503,793.1
3.329160997,797.695
3.332063492,793.1
3.334965986,788.532
3.337868480,783.991
3.340770975,774.986
3.343673469,774.986
3.346575963,774.986
3.349478458,774.986
3.352380952,774.986
3.355283446,774.986
3.358185941,774.986
3.361088435,774.986
3.363990929,774.986
3.366893424,774.986
3.369795918,774.986
3.372698412,770.522
3.375600907,774.986
3.378503401,774.986
3.381405895,774.986
3.384308390,766.084
3.387210884,766.084
3.390113378,761.672
3.393015873,761.672
3.395918367,761.672
3.398820861,757.285
3.401723356,752.924
3.404625850,748.587
3.407528344,748.587
3.410430839,748.587
3.413333333,744.276
3.416235827,744.276
3.419138321,739.989
3.422040816,735.727
3.424943310,731.489
3.427845804,727.276
3.430748299,723.087
3.433650793,690.434
3.436553287,694.434
3.439455782,694.434
3.442358276,686.457
3.445260770,517.241
3.448163265,517.241
3.451065759,514.262
3.453968253,517.241
3.456870748,517.241
3.459773242,517.241
3.462675736,520.237
3.465578231,523.251
3.468480725,526.282
3.471383219,526.282
3.474285714,529.331
3.477188208,532.397
3.480090702,532.397
3.482993197,529.331
3.485895691,526.282
3.488798185,526.282
3.491700680,526.282
3.494603174,526.282
3.497505668,526.282
3.500408163,523.251
3.503310657,526.282
3.506213151,526.282
3.509115646,529.331
3.512018140,529.331
3.514920634,529.331
3.517823129,526.282
3.520725623,520.237
3.523628117,520.237
3.526530612,517.241
3.529433106,511.3
3.532335600,511.3
3.535238095,505.427
3.538140589,496.744
3.541043083,505.427
3.543945578,-440
3.546848072,-440
3.549750566,-440
3.552653061,-440
3.555555555,-440
3.558458049,-440
3.561360544,-440
3.564263038,-440
3.567165532,-440
3.570068027,-440
3.572970521,-440
3.575873015,-440
3.578775510,-440
3.581678004,-440
3.584580498,-440
3.587482993,-440
3.590385487,-440
3.593287981,-440
3.596190476,-440
3.599092970,-440
3.601995464,-440
3.604897959,-440
3.607800453,-440
3.610702947,-440
3.613605442,-440
3.616507936,-440
3.619410430,-440
3.622312925,-440
3.625215419,-440
3.628117913,-440
3.631020408,-440
3.633922902,-440
3.636825396,-440
3.639727891,-440
3.642630385,-440
3.645532879,-440
3.648435374,-440
3.651337868,-440
3.654240362,-440
3.657142857,-440
3.660045351,-440
3.662947845,-440
3.665850340,-440
3.668752834,-440
3.671655328,-440
3.674557823,-440
3.677460317,-440
3.680362811,-440
3.683265306,-440
3.686167800,-440
3.689070294,-440
3.691972789,-440
3.694875283,-440
3.697777777,-440
3.700680272,-440
3.703582766,-440
3.706485260,-440
3.709387755,-440
3.712290249,-440
3.715192743,-440
3.718095238,-440
3.720997732,-440
3.723900226,-440
3.726802721,-440
3.729705215,-440
3.732607709,-440
3.735510204,-440
3.738412698,-440
3.741315192,-440
3.744217687,-440
3.747120181,-440
3.750022675,-440
3.752925170,-440
3.755827664,-440
3.758730158,-440
3.761632653,-440
3.764535147,-440
3.767437641,-440
3.770340136,-440
3.773242630,-440
3.776145124,-440
3.779047619,-440
3.781950113,-440
3.784852607,-440
3.787755102,-440
3.790657596,-440
3.793560090,-440
3.796462585,-440
3.799365079,-440
3.802267573,-440
3.805170068,-440
3.808072562,-440
3.810975056,-440
3.813877551,-440
3.816780045,-440
3.819682539,-440
3.822585034,-440
3.825487528,-440
3.828390022,-440
3.831292517,-440
3.834195011,-440
3.837097505,-440
3.840000000,-440
3.842902494,-440
3.845804988,-440
3.848707482,-440
3.851609977,-440
3.854512471,-440
3.857414965,-440
3.860317460,-440
3.863219954,-440
3.866122448,-440
3.869024943,-440
3.871927437,-440
3.874829931,-440
3.877732426,-440
3.880634920,-440
3.883537414,-440
3.886439909,-440
3.889342403,-440
3.892244897,-440
3.895147392,-440
3.898049886,-440
3.900952380,-440
3.903854875,-440
3.906757369,-440
3.909659863,-440
3.912562358,-440
3.915464852,-440
3.918367346,-440
3.921269841,-440
3.924172335,-440
3.927074829,-440
3.929977324,-440
3.932879818,-440
3.935782312,-440
3.938684807,-440
3.941587301,-440
3.944489795,-440
3.947392290,-440
3.950294784,-440
3.953197278,-440
3.956099773,-440
3.959002267,-440
3.961904761,-440
3.964807256,-496.744
3.967709750,-485.399
3.970612244,-479.823
3.973514739,-471.58
3.976417233,-468.864
3.979319727,-466.164
3.982222222,-463.479
3.985124716,-455.517
3.988027210,-447.691
3.990929705,-442.549
3.993832199,-864.882
3.996734693,-864.882
3.999637188,-854.948
4.002539682,-845.128
4.005442176,-840.261
4.008344671,-835.421
4.011247165,-835.421
4.014149659,-821.069
4.017052154,-816.34
4.019954648,-806.964
4.022857142,-806.964
4.025759637,797.695
4.028662131,788.532
4.031564625,779.475
4.034467120,779.475
4.037369614,774.986
4.040272108,770.522
4.043174603,761.672
4.046077097,752.924
4.048979591,748.587
4.051882086,739.989
4.054784580,739.989
4.057687074,735.727
